location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Namakkal,Tur dal,0.88,0.93,Cotton,2285.03,Tank,240709,0.6,0.52,4.3,829.12
Erode,Coconut,0.95,0.78,Green gram,4810.87,Sprinkler,185,0.51,0.46,5.24,10542.79
Villupuram,Tur dal,0.89,0.67,Groundnut,3956.71,Sprinkler,271563,0.83,0.7,4.04,1071.88
Trichy,Tomato,0.72,0.96,Green gram,3339.35,Drip,177504,0.39,0.2,3.66,28750.48
Salem,Sugarcane,0.54,0.67,Paddy,1088.97,Drip,13747,0.68,0.24,5.82,70678.65
Tirunelveli,Tomato,0.59,0.82,Paddy,2820.76,Well,235236,0.75,0.57,2.82,32347.61
Erode,Green gram,0.64,0.69,Sugarcane,4300.94,Sprinkler,332993,0.83,0.26,1.19,725.09
Madurai,Banana,0.69,0.69,Green gram,5183.1,Sprinkler,2150,0.67,0.4,5.09,26342.74
Namakkal,Paddy,0.64,1.0,Groundnut,3130.91,Well,317708,0.4,0.68,4.47,4551.92
Erode,Banana,0.77,0.6,Sugarcane,1778.76,Canal,2380,0.56,0.45,1.18,42429.17
Coimbatore,Sugarcane,0.89,0.79,Cotton,2433.18,Well,13670,0.65,0.21,5.51,86369.31
Villupuram,Sugarcane,0.74,0.78,Groundnut,5043.54,Sprinkler,10951,0.82,0.65,4.61,72604.14
Trichy,Tomato,0.79,0.79,Green gram,3421.33,Well,204997,0.6,0.54,4.58,28836.99
Salem,Coconut,0.56,0.54,Green gram,5547.15,Drip,139,0.79,0.53,1.39,14688.14
Madurai,Tomato,0.79,0.75,Green gram,5366.92,Tank,158400,0.71,0.61,4.35,57981.71
Trichy,Groundnut,0.68,0.93,Tur dal,4169.42,Sprinkler,221529,0.5,0.71,2.93,2803.7
Salem,Coconut,0.53,0.73,Groundnut,2201.23,Tank,160,0.57,0.55,2.78,9149.89
Madurai,Onion,0.78,0.54,Cotton,5518.73,Drip,581423,0.72,0.76,5.06,18285.39
Dharmapuri,Tur dal,0.64,0.83,Groundnut,3674.09,Drip,259632,0.55,0.38,1.24,1321.0
Trichy,Onion,0.64,0.68,Cotton,1471.56,Drip,485625,0.89,0.4,5.38,18431.99
Erode,Tomato,0.8,0.69,Paddy,3788.21,Tank,207676,0.4,0.44,2.72,39031.6
Erode,Sugarcane,0.67,0.78,Cotton,4632.35,Well,12409,0.62,0.28,5.57,97861.73
Tirunelveli,Green gram,0.76,0.54,Green gram,3936.77,Well,303133,0.36,0.53,3.96,617.39
Trichy,Maize,0.87,0.94,Paddy,2013.16,Canal,77627,0.72,0.61,3.04,3046.18
Salem,Paddy,0.52,0.95,Sugarcane,3638.51,Sprinkler,398944,0.34,0.53,5.85,5307.74
Thanjavur,Onion,0.9,0.98,Tur dal,3068.22,Sprinkler,590484,0.79,0.49,4.37,14349.84
Trichy,Banana,0.62,0.7,Maize,5131.09,Drip,1727,0.61,0.68,2.77,47477.34
Villupuram,Coconut,0.86,0.71,Groundnut,4146.1,Tank,177,0.73,0.23,5.3,11207.77
Coimbatore,Groundnut,0.94,0.58,Sugarcane,5114.28,Tank,225480,0.56,0.74,3.27,2295.6
Salem,Coconut,0.62,0.98,Cotton,5790.69,Tank,143,0.51,0.74,5.83,11104.07
Tirunelveli,Maize,0.75,0.87,Green gram,4095.86,Canal,65599,0.32,0.37,3.22,4851.32
Villupuram,Paddy,0.93,0.9,Maize,4950.15,Tank,295701,0.35,0.44,1.87,5737.38
Erode,Maize,0.62,0.95,Sugarcane,3340.35,Well,73988,0.76,0.29,3.44,4289.96
Salem,Coconut,0.64,0.64,Sugarcane,3024.84,Well,199,0.33,0.55,1.41,9081.65
Trichy,Maize,0.55,0.68,Green gram,3065.86,Drip,80274,0.69,0.24,2.98,3545.34
Dharmapuri,Maize,0.85,0.71,Green gram,3212.73,Well,79479,0.86,0.24,5.12,3877.15
Tirunelveli,Tur dal,0.6,0.53,Maize,5297.11,Drip,286846,0.58,0.51,5.18,1316.99
Thanjavur,Tomato,0.79,0.94,Sugarcane,5318.12,Drip,187151,0.43,0.67,3.17,31721.47
Salem,Groundnut,0.88,0.86,Groundnut,2019.09,Sprinkler,284692,0.47,0.68,3.44,3097.32
Villupuram,Groundnut,0.6,0.62,Cotton,5764.44,Sprinkler,213523,0.41,0.45,3.95,2905.73
Villupuram,Banana,0.55,0.86,Sugarcane,3519.44,Sprinkler,2208,0.45,0.39,2.67,25900.98
Salem,Sugarcane,0.84,0.99,Cotton,5527.92,Well,14358,0.48,0.65,5.26,90349.79
Coimbatore,Banana,0.56,0.51,Green gram,2516.1,Sprinkler,2197,0.77,0.38,3.48,39739.16
Thanjavur,Onion,0.69,0.99,Groundnut,4327.02,Drip,591309,0.42,0.72,2.61,19895.65
Salem,Onion,0.93,0.8,Groundnut,3872.17,Canal,562624,0.77,0.73,3.76,19676.47
Villupuram,Onion,0.59,0.68,Cotton,5310.09,Drip,484867,0.85,0.5,2.99,17503.89
Erode,Maize,0.86,0.56,Paddy,4041.6,Sprinkler,68431,0.4,0.43,5.01,4176.28
Namakkal,Paddy,0.84,0.58,Paddy,5554.64,Sprinkler,373380,0.87,0.64,4.07,5045.61
Salem,Onion,0.6,0.84,Green gram,4822.0,Drip,567971,0.48,0.76,3.76,16965.39
Namakkal,Tur dal,0.69,0.92,Maize,1814.58,Sprinkler,227088,0.33,0.42,2.9,1363.69
Coimbatore,Paddy,0.59,0.96,Maize,3093.85,Well,307470,0.61,0.23,1.83,5845.08
Salem,Onion,0.97,0.85,Maize,2648.56,Drip,478150,0.74,0.56,4.36,13891.65
Madurai,Onion,1.0,0.56,Sugarcane,5247.72,Canal,499964,0.53,0.57,1.28,15064.61
Tirunelveli,Groundnut,0.53,0.6,Cotton,5871.52,Canal,269318,0.64,0.42,1.22,2553.7
Thanjavur,Coconut,0.93,0.85,Green gram,1531.07,Sprinkler,183,0.78,0.66,1.57,12507.36
Villupuram,Sugarcane,0.71,0.86,Groundnut,4228.33,Tank,10926,0.42,0.35,1.89,89716.4
Tirunelveli,Banana,0.79,0.53,Sugarcane,1702.5,Tank,2122,0.42,0.5,3.72,34922.75
Dharmapuri,Groundnut,0.73,0.55,Sugarcane,2366.31,Tank,240227,0.75,0.24,4.3,3074.02
Dharmapuri,Tur dal,0.85,0.97,Green gram,1934.68,Tank,263694,0.75,0.76,4.23,1479.21
Erode,Tomato,0.52,0.7,Maize,4525.17,Tank,172687,0.78,0.58,3.94,37374.21
Salem,Paddy,0.96,0.9,Sugarcane,4167.02,Canal,380719,0.78,0.31,5.46,5348.36
Erode,Paddy,0.51,0.96,Groundnut,1588.76,Sprinkler,336477,0.46,0.53,4.26,6074.35
Namakkal,Green gram,0.76,0.94,Cotton,2649.14,Canal,306205,0.59,0.36,4.58,1174.26
Dharmapuri,Green gram,0.62,0.63,Paddy,5377.88,Drip,351513,0.74,0.22,2.83,887.5
Madurai,Tomato,0.79,0.57,Tur dal,1016.94,Sprinkler,174529,0.72,0.26,5.54,32525.79
Trichy,Coconut,0.58,0.68,Paddy,2866.77,Well,136,0.78,0.62,1.95,10567.05
Tirunelveli,Groundnut,0.74,0.65,Maize,3535.13,Sprinkler,250207,0.67,0.31,4.28,2684.9
Trichy,Onion,0.62,0.72,Maize,5280.48,Well,433484,0.46,0.47,4.56,13758.84
Erode,Banana,0.86,0.87,Sugarcane,1254.27,Tank,1721,0.46,0.53,1.72,29687.94
Tirunelveli,Groundnut,0.81,0.54,Maize,3476.51,Tank,293083,0.84,0.4,3.66,3046.08
Villupuram,Onion,0.78,0.72,Groundnut,3699.74,Sprinkler,439516,0.56,0.5,5.51,12608.35
Villupuram,Onion,0.64,0.79,Cotton,5667.51,Drip,406996,0.76,0.63,5.82,19307.11
Trichy,Tur dal,0.81,0.53,Green gram,3542.89,Well,208245,0.74,0.53,5.77,928.19
Salem,Coconut,0.79,0.91,Tur dal,2633.69,Tank,151,0.66,0.36,1.13,13146.6
Erode,Maize,0.86,0.66,Tur dal,4325.28,Tank,76697,0.51,0.28,1.47,5494.55
Coimbatore,Banana,0.57,0.75,Sugarcane,1845.52,Drip,1626,0.86,0.56,4.3,39062.78
Tirunelveli,Onion,0.69,0.54,Cotton,5791.74,Canal,487002,0.67,0.6,3.73,12052.58
Namakkal,Groundnut,0.8,0.71,Paddy,3326.7,Tank,288680,0.4,0.26,1.01,2471.0
Namakkal,Tomato,0.72,0.89,Groundnut,3633.84,Sprinkler,181671,0.45,0.22,3.92,33048.65
Villupuram,Groundnut,0.5,0.9,Paddy,3587.07,Canal,268521,0.85,0.52,3.52,2435.99
Villupuram,Banana,0.76,0.75,Cotton,1747.75,Tank,1603,0.37,0.26,4.05,31876.89
Erode,Banana,0.98,0.86,Groundnut,4940.8,Well,2204,0.65,0.47,5.29,58489.25
Dharmapuri,Groundnut,0.51,0.64,Groundnut,1265.93,Sprinkler,290015,0.74,0.8,2.51,3317.73
Madurai,Banana,0.55,0.97,Maize,4975.36,Drip,1681,0.73,0.43,3.01,52415.15
Coimbatore,Coconut,0.79,0.94,Tur dal,3846.52,Canal,172,0.61,0.23,2.16,11444.01
Villupuram,Sugarcane,0.97,0.85,Maize,2184.2,Tank,11611,0.85,0.73,3.03,71149.22
Erode,Maize,0.65,0.76,Cotton,4489.16,Well,87007,0.78,0.61,4.4,5837.77
Trichy,Banana,0.84,0.59,Green gram,2722.53,Canal,1561,0.46,0.66,5.43,32753.45
Coimbatore,Tomato,0.76,0.8,Groundnut,2490.21,Tank,153506,0.32,0.22,4.7,36130.34
Madurai,Sugarcane,0.68,0.64,Cotton,3555.52,Canal,14896,0.37,0.42,5.66,96306.19
Tirunelveli,Tomato,0.76,0.59,Cotton,2527.16,Canal,182146,0.4,0.32,4.94,30851.85
Madurai,Green gram,0.94,0.91,Green gram,4007.81,Tank,375318,0.56,0.53,1.31,653.91
Dharmapuri,Sugarcane,0.72,0.77,Sugarcane,2397.64,Canal,10815,0.59,0.48,3.61,98584.14
Thanjavur,Coconut,0.6,0.69,Green gram,3508.5,Canal,179,0.37,0.44,3.43,11785.79
Coimbatore,Banana,0.82,0.54,Sugarcane,1671.01,Tank,2144,0.5,0.62,3.79,33960.74
Namakkal,Coconut,0.7,0.6,Tur dal,3585.59,Well,193,0.78,0.24,4.46,12003.28
Dharmapuri,Green gram,0.95,0.65,Cotton,1933.47,Canal,383857,0.75,0.76,1.83,686.55
Salem,Tur dal,0.66,0.71,Sugarcane,1727.84,Sprinkler,283113,0.51,0.44,5.47,1147.64
Namakkal,Tur dal,0.98,0.94,Paddy,5379.67,Tank,217606,0.46,0.25,4.89,848.87
Trichy,Groundnut,0.95,0.54,Cotton,5200.57,Well,282857,0.49,0.38,2.53,3217.09
Coimbatore,Tur dal,0.88,0.72,Tur dal,2730.01,Tank,245120,0.75,0.74,1.25,1166.88
Villupuram,Tomato,0.51,0.69,Cotton,1707.74,Canal,221038,0.7,0.23,5.18,33706.01
Erode,Green gram,0.66,0.73,Groundnut,4408.64,Tank,391177,0.8,0.47,2.94,743.87
Coimbatore,Banana,0.77,0.52,Maize,1011.74,Canal,1744,0.71,0.27,1.57,39383.62
Erode,Groundnut,0.95,0.96,Sugarcane,1273.82,Tank,207989,0.45,0.35,1.47,2582.7
Madurai,Sugarcane,0.8,0.86,Cotton,2843.75,Tank,11077,0.62,0.7,2.62,77574.08
Salem,Tur dal,0.93,0.58,Green gram,3571.36,Well,259715,0.57,0.4,3.34,1017.99
Villupuram,Maize,0.65,0.91,Tur dal,1284.89,Canal,72558,0.58,0.64,3.87,5001.64
Tirunelveli,Groundnut,0.62,0.67,Groundnut,5829.43,Well,224062,0.84,0.55,1.62,2700.97
Madurai,Maize,0.55,0.81,Cotton,3752.66,Tank,72220,0.61,0.74,1.98,3067.69
Tirunelveli,Green gram,0.93,0.5,Groundnut,5832.1,Sprinkler,334141,0.89,0.35,3.36,812.36
Erode,Groundnut,0.91,0.53,Cotton,4495.92,Sprinkler,243910,0.74,0.76,4.75,2662.95
Tirunelveli,Banana,0.79,0.53,Green gram,1582.23,Canal,2096,0.46,0.25,3.15,44401.29
Erode,Coconut,0.66,0.96,Maize,1281.12,Drip,161,0.85,0.57,3.73,9748.21
Tirunelveli,Tomato,0.65,0.61,Maize,1188.91,Canal,154301,0.82,0.61,4.3,46512.5
Madurai,Green gram,0.5,0.63,Groundnut,1999.3,Sprinkler,301399,0.74,0.62,4.96,754.02
Salem,Sugarcane,0.61,0.87,Paddy,4231.32,Well,14616,0.4,0.65,1.42,86958.77
Villupuram,Tomato,0.51,0.91,Paddy,2795.97,Sprinkler,208041,0.34,0.3,5.45,46304.06
Namakkal,Tur dal,0.78,0.65,Cotton,3922.53,Sprinkler,243964,0.48,0.24,2.26,938.5
Coimbatore,Maize,0.66,0.83,Maize,2160.09,Sprinkler,60431,0.76,0.57,4.81,3116.81
Madurai,Coconut,0.95,0.91,Cotton,5440.96,Canal,139,0.47,0.37,2.89,10753.24
Villupuram,Maize,0.51,0.54,Tur dal,2292.96,Tank,60835,0.68,0.46,3.74,3523.94
Erode,Green gram,0.67,0.73,Cotton,3145.86,Drip,364447,0.86,0.26,1.5,1111.68
Coimbatore,Tur dal,0.66,0.69,Sugarcane,5547.39,Well,283690,0.7,0.36,1.59,811.24
Coimbatore,Paddy,0.6,0.58,Maize,1821.33,Tank,372186,0.7,0.51,2.79,6193.0
Thanjavur,Groundnut,0.65,0.9,Sugarcane,3245.15,Canal,216352,0.36,0.48,3.32,2980.19
Villupuram,Tur dal,0.89,0.71,Cotton,1919.23,Canal,294141,0.62,0.71,2.71,1034.7
Dharmapuri,Tur dal,0.91,0.77,Green gram,2092.19,Tank,254241,0.52,0.62,3.38,1385.28
Madurai,Coconut,0.81,0.71,Green gram,1832.69,Drip,198,0.79,0.37,1.35,8396.38
Erode,Tomato,0.83,0.94,Maize,5350.53,Well,207893,0.56,0.58,5.09,25197.82
Namakkal,Banana,0.95,0.82,Sugarcane,4845.85,Sprinkler,1868,0.88,0.69,5.27,31026.8
Madurai,Maize,0.79,0.7,Sugarcane,5869.0,Canal,76325,0.47,0.63,2.36,5712.73
Erode,Green gram,0.56,0.61,Green gram,1860.94,Canal,306722,0.7,0.48,5.16,659.33
Trichy,Green gram,0.95,0.59,Green gram,2461.74,Canal,355133,0.49,0.45,3.46,1113.81
Salem,Sugarcane,0.73,0.52,Green gram,2302.18,Drip,11065,0.82,0.56,4.82,98704.78
Coimbatore,Sugarcane,0.89,0.86,Green gram,2805.45,Drip,12728,0.69,0.57,4.52,72471.45
Dharmapuri,Onion,0.97,0.65,Paddy,2132.32,Canal,425827,0.87,0.63,4.71,14994.05
Thanjavur,Banana,0.57,0.85,Groundnut,2030.37,Sprinkler,1941,0.34,0.7,1.63,56608.41
Salem,Paddy,0.82,0.53,Sugarcane,3899.92,Canal,334222,0.64,0.56,4.38,6012.47
Dharmapuri,Paddy,0.59,0.67,Green gram,5483.94,Tank,321094,0.7,0.3,1.96,4102.17
Namakkal,Maize,0.78,0.7,Tur dal,1658.58,Well,85958,0.39,0.39,2.45,5614.24
Trichy,Coconut,0.73,0.81,Maize,3786.26,Drip,180,0.47,0.54,1.44,10895.66
Erode,Maize,0.62,0.63,Green gram,1003.27,Tank,86120,0.78,0.58,4.75,3456.15
Salem,Tomato,0.94,0.85,Sugarcane,2008.5,Sprinkler,192974,0.6,0.23,5.77,29500.2
Namakkal,Groundnut,0.66,0.61,Groundnut,2951.57,Canal,251598,0.6,0.65,1.95,3419.71
Dharmapuri,Tomato,0.77,0.68,Maize,4961.09,Drip,225812,0.85,0.21,5.05,57846.17
Villupuram,Onion,0.66,0.9,Sugarcane,1652.27,Drip,552537,0.34,0.21,5.49,15813.39
Coimbatore,Onion,0.54,0.56,Maize,2917.55,Drip,588046,0.72,0.72,2.83,10432.14
Namakkal,Paddy,0.89,0.85,Cotton,1180.8,Drip,295469,0.46,0.42,1.44,6342.39
Madurai,Tomato,0.99,0.91,Paddy,3174.9,Sprinkler,222729,0.46,0.26,2.76,39104.05
Namakkal,Tur dal,0.79,0.89,Tur dal,1846.24,Drip,210855,0.75,0.38,5.76,1300.02
Villupuram,Maize,0.81,0.7,Paddy,4761.99,Tank,75938,0.71,0.46,4.66,5473.41
Tirunelveli,Tomato,0.86,0.94,Sugarcane,2598.24,Drip,188110,0.67,0.57,3.41,39023.02
Trichy,Green gram,0.94,0.75,Green gram,4215.81,Canal,339423,0.58,0.74,5.65,1137.25
Madurai,Tur dal,0.84,0.88,Sugarcane,2229.02,Drip,267386,0.33,0.7,1.85,1288.15
Coimbatore,Tur dal,0.6,0.74,Maize,4409.53,Well,263385,0.56,0.74,3.6,1154.11
Thanjavur,Groundnut,0.65,0.55,Cotton,3601.28,Sprinkler,252879,0.78,0.78,1.28,2887.53
Dharmapuri,Tur dal,0.85,1.0,Groundnut,4550.71,Drip,276168,0.86,0.27,4.52,1395.56
Salem,Groundnut,0.83,0.62,Paddy,1729.64,Tank,262904,0.57,0.3,2.63,2454.57
Salem,Sugarcane,0.51,0.62,Cotton,1450.04,Sprinkler,12210,0.83,0.48,5.25,79815.35
Erode,Coconut,0.83,0.74,Sugarcane,1994.65,Canal,170,0.34,0.45,3.73,11052.33
Tirunelveli,Green gram,0.73,0.82,Green gram,3278.53,Sprinkler,345777,0.31,0.3,3.44,1093.59
Villupuram,Coconut,0.96,0.58,Maize,5829.16,Canal,140,0.74,0.53,5.42,11877.95
Tirunelveli,Green gram,0.82,0.79,Paddy,1568.81,Tank,347696,0.51,0.49,5.61,888.32
Trichy,Maize,0.53,0.55,Cotton,5994.46,Canal,69799,0.75,0.68,5.29,5992.88
Dharmapuri,Tur dal,0.77,0.75,Maize,4587.68,Tank,231653,0.77,0.31,4.91,1264.67
Salem,Banana,0.69,0.9,Green gram,3281.58,Well,1670,0.46,0.51,1.74,46407.95
Erode,Tomato,0.58,0.62,Cotton,3512.65,Canal,177117,0.87,0.48,1.29,50524.32
Dharmapuri,Green gram,0.89,0.82,Maize,1584.06,Canal,337373,0.38,0.73,4.75,1054.52
Coimbatore,Banana,0.82,0.86,Paddy,1892.25,Tank,1579,0.86,0.36,5.27,55222.2
Erode,Maize,0.84,0.66,Maize,4869.96,Drip,83187,0.61,0.79,1.63,3050.84
Coimbatore,Tomato,0.88,0.88,Cotton,5430.37,Canal,222903,0.86,0.4,3.52,25492.79
Namakkal,Banana,0.66,0.7,Tur dal,1752.48,Drip,2003,0.78,0.46,3.45,54706.87
Salem,Banana,0.86,0.84,Maize,1478.77,Sprinkler,2422,0.64,0.42,4.78,34007.79
Coimbatore,Banana,0.66,0.8,Green gram,1361.15,Well,1647,0.34,0.69,4.76,51365.95
Salem,Paddy,0.8,0.53,Groundnut,3481.83,Tank,339526,0.5,0.66,1.53,4187.84
Madurai,Banana,0.57,0.65,Groundnut,1584.39,Canal,2485,0.49,0.28,2.0,45569.61
Thanjavur,Groundnut,0.9,0.95,Paddy,4375.26,Canal,229015,0.82,0.65,3.12,3065.79
Thanjavur,Banana,0.78,0.86,Paddy,5688.52,Drip,2412,0.87,0.35,1.66,35579.68
Villupuram,Maize,0.97,0.84,Cotton,2658.08,Tank,75017,0.69,0.51,1.6,3936.19
Tirunelveli,Coconut,0.78,0.8,Tur dal,1831.28,Well,153,0.67,0.78,4.64,14458.23
Dharmapuri,Tur dal,0.59,0.89,Paddy,5179.26,Canal,254519,0.63,0.58,3.2,1276.14
Dharmapuri,Groundnut,0.93,0.59,Tur dal,5757.71,Well,205913,0.89,0.71,4.3,3102.49
Dharmapuri,Tomato,0.96,0.7,Maize,5224.75,Tank,150024,0.4,0.22,2.64,56786.64
Trichy,Groundnut,0.74,0.64,Groundnut,5470.49,Sprinkler,218129,0.58,0.55,3.57,3245.37
Tirunelveli,Groundnut,0.81,0.89,Groundnut,5745.43,Well,237671,0.65,0.25,2.79,2618.07
Villupuram,Tomato,0.51,0.63,Green gram,3570.15,Drip,207314,0.86,0.59,3.07,57562.29
Salem,Groundnut,0.97,0.66,Sugarcane,5003.46,Well,271534,0.77,0.76,4.12,3346.93
Dharmapuri,Groundnut,0.63,0.51,Tur dal,1706.15,Canal,244011,0.47,0.66,1.53,3376.2
Thanjavur,Green gram,0.5,0.88,Sugarcane,4698.97,Canal,300973,0.52,0.56,3.26,1066.79
Coimbatore,Tomato,0.86,0.8,Green gram,2624.12,Tank,152537,0.75,0.33,5.17,39710.16
Salem,Paddy,0.69,0.72,Maize,3197.02,Well,341940,0.87,0.34,1.61,4493.68
Tirunelveli,Coconut,0.53,0.56,Green gram,2096.95,Canal,159,0.56,0.68,4.7,10984.23
Dharmapuri,Sugarcane,0.53,0.56,Maize,3983.94,Sprinkler,11770,0.58,0.4,3.02,94679.39
Villupuram,Paddy,0.88,0.61,Groundnut,4114.45,Canal,262802,0.33,0.52,3.7,5593.57
Namakkal,Tomato,0.55,0.79,Cotton,4132.32,Tank,203807,0.7,0.27,3.78,35052.44
Coimbatore,Tur dal,0.93,0.51,Sugarcane,4397.77,Canal,254796,0.4,0.69,2.84,1005.66
Villupuram,Coconut,0.97,0.86,Maize,4769.07,Tank,141,0.57,0.57,4.85,8727.72
Thanjavur,Sugarcane,0.57,0.67,Green gram,2596.5,Drip,10373,0.39,0.23,2.46,95999.71
Thanjavur,Groundnut,0.54,0.71,Groundnut,2195.48,Sprinkler,263042,0.78,0.78,3.27,3179.33
Namakkal,Coconut,0.89,0.54,Paddy,5137.91,Tank,157,0.66,0.25,2.69,8627.91
Madurai,Green gram,0.71,0.78,Paddy,5753.41,Tank,310886,0.32,0.56,5.75,1193.83
Tirunelveli,Groundnut,0.7,0.86,Sugarcane,1961.92,Well,282187,0.5,0.47,4.86,2938.09
Thanjavur,Banana,0.51,0.56,Groundnut,4047.34,Drip,2320,0.47,0.34,4.93,26973.36
Salem,Onion,0.5,0.68,Paddy,2207.32,Sprinkler,412463,0.41,0.27,5.57,11402.67
Salem,Green gram,0.53,0.69,Cotton,4607.33,Sprinkler,332695,0.68,0.6,4.67,1138.28
Madurai,Coconut,0.56,0.79,Green gram,5643.82,Canal,162,0.81,0.47,4.54,13123.11
Salem,Tur dal,0.76,0.97,Tur dal,1186.76,Canal,250026,0.81,0.55,2.38,1078.38
Namakkal,Tur dal,0.53,0.96,Cotton,1885.58,Drip,252834,0.78,0.33,3.64,968.48
Trichy,Paddy,0.71,0.62,Cotton,2779.86,Drip,363676,0.31,0.27,1.23,4101.82
Dharmapuri,Onion,0.66,0.53,Sugarcane,4434.11,Sprinkler,513565,0.51,0.62,3.69,14692.45
Trichy,Maize,0.8,0.87,Paddy,1162.22,Well,79761,0.62,0.26,1.86,4703.92
Madurai,Banana,0.66,0.87,Maize,5856.1,Sprinkler,1938,0.82,0.54,1.79,49171.8
Salem,Groundnut,0.53,0.76,Groundnut,1224.91,Sprinkler,202919,0.67,0.38,4.71,3344.12
Coimbatore,Maize,0.85,0.57,Cotton,3079.09,Well,76457,0.54,0.51,5.98,3405.65
Dharmapuri,Maize,0.6,0.68,Green gram,4346.1,Canal,74514,0.55,0.41,3.97,4726.78
Erode,Paddy,0.51,0.57,Cotton,5815.58,Drip,332429,0.88,0.46,2.56,5265.35
Madurai,Sugarcane,0.8,0.81,Sugarcane,3382.23,Drip,10624,0.4,0.71,5.34,90216.96
Coimbatore,Sugarcane,0.54,0.8,Paddy,3409.46,Drip,14889,0.81,0.47,4.88,75791.16
Erode,Onion,0.99,0.86,Maize,2748.27,Well,418569,0.61,0.33,3.68,18353.62
Tirunelveli,Coconut,0.66,0.76,Sugarcane,4438.85,Drip,145,0.74,0.23,1.25,10704.01
Namakkal,Paddy,0.73,0.89,Tur dal,1998.37,Drip,327135,0.66,0.23,4.04,4426.31
Erode,Groundnut,0.95,0.75,Cotton,1335.82,Tank,214131,0.49,0.23,2.55,2089.9
Salem,Maize,0.62,0.74,Tur dal,4737.22,Tank,74214,0.33,0.77,5.71,5355.57
Thanjavur,Sugarcane,0.85,0.79,Groundnut,5931.25,Sprinkler,14999,0.82,0.66,2.93,92598.3
Salem,Tomato,0.6,0.95,Paddy,5295.23,Sprinkler,157672,0.36,0.5,4.05,34621.79
Madurai,Banana,0.59,0.79,Sugarcane,2076.22,Sprinkler,2361,0.87,0.51,2.76,33192.02
Madurai,Banana,0.79,0.86,Paddy,5583.22,Sprinkler,2205,0.7,0.44,1.01,29205.57
Madurai,Groundnut,0.95,0.72,Paddy,3866.64,Well,296751,0.89,0.47,5.24,2452.97
Erode,Green gram,0.73,0.8,Paddy,3109.29,Well,301912,0.89,0.42,4.89,795.39
Namakkal,Paddy,0.56,0.55,Paddy,4621.69,Sprinkler,336758,0.46,0.25,1.43,6235.48
Villupuram,Green gram,0.69,0.56,Cotton,5855.53,Drip,357391,0.38,0.41,3.74,919.73
Villupuram,Maize,0.56,0.64,Paddy,2989.18,Drip,87585,0.9,0.23,4.81,4115.17
Tirunelveli,Tomato,0.91,0.52,Maize,3355.41,Drip,189795,0.49,0.47,2.92,40131.69
Erode,Paddy,0.74,0.83,Cotton,5752.66,Sprinkler,340097,0.75,0.5,4.17,4177.33
Coimbatore,Onion,0.54,0.86,Sugarcane,4514.25,Well,522808,0.61,0.46,3.97,12333.95
Namakkal,Tur dal,0.52,0.75,Sugarcane,2570.45,Canal,218048,0.75,0.32,4.44,1044.49
Erode,Sugarcane,0.89,0.97,Maize,2794.14,Well,14027,0.6,0.44,5.69,85312.14
Namakkal,Tur dal,0.8,0.61,Paddy,4070.32,Drip,272264,0.73,0.69,5.27,854.09
Villupuram,Maize,0.64,0.94,Sugarcane,5720.21,Well,64463,0.58,0.79,3.42,5590.64
Tirunelveli,Tur dal,0.78,0.54,Tur dal,4999.46,Well,292532,0.82,0.41,2.63,824.56
Tirunelveli,Groundnut,0.58,0.97,Maize,4104.83,Drip,284707,0.45,0.64,4.91,2596.15
Villupuram,Coconut,0.77,0.56,Maize,2448.64,Canal,142,0.43,0.45,4.52,9522.17
Villupuram,Tur dal,0.68,0.63,Paddy,5287.77,Drip,237465,0.31,0.43,4.27,978.05
Salem,Groundnut,0.74,0.54,Cotton,4733.75,Canal,284745,0.36,0.69,4.86,2520.37
Erode,Paddy,0.59,0.62,Paddy,5856.98,Canal,277146,0.81,0.5,2.24,6176.87
Coimbatore,Onion,0.97,0.79,Sugarcane,2555.96,Tank,489935,0.78,0.3,2.46,16795.08
Tirunelveli,Banana,0.54,0.95,Paddy,2946.33,Canal,1813,0.58,0.43,5.32,57524.13
Erode,Onion,0.5,0.75,Cotton,3777.59,Well,564987,0.6,0.75,4.14,18403.36
Salem,Banana,0.91,0.95,Groundnut,1598.8,Sprinkler,2031,0.47,0.23,4.34,55196.98
Dharmapuri,Green gram,0.58,0.52,Maize,2234.06,Drip,397972,0.8,0.56,5.65,867.17
Tirunelveli,Onion,0.69,0.81,Sugarcane,3736.19,Canal,446235,0.51,0.57,5.3,17532.13
Dharmapuri,Onion,0.66,0.74,Cotton,5843.31,Well,534429,0.39,0.28,2.02,17667.12
Coimbatore,Tomato,0.64,0.63,Groundnut,2654.44,Well,176979,0.61,0.46,3.56,48544.98
Salem,Maize,0.71,0.71,Groundnut,4925.32,Well,65871,0.79,0.59,3.09,4374.09
Villupuram,Onion,0.92,0.81,Sugarcane,5566.23,Canal,446393,0.37,0.2,3.54,19983.07
Trichy,Green gram,0.85,0.55,Groundnut,5441.67,Tank,390949,0.36,0.79,2.49,650.46
Thanjavur,Groundnut,0.54,0.96,Cotton,2982.03,Sprinkler,292161,0.35,0.63,4.68,3495.37
Dharmapuri,Coconut,0.53,0.56,Cotton,1019.59,Canal,199,0.78,0.67,3.55,10100.47
